Id,Predicted
16227135,110.4
8576437,182.3
1111800,59.9
9586601,62.1
3564323,65.3
7363215,72.9
3696717,35.0
9857308,49.7
582251,68.6
14208848,44.8
17530654,61.8
5553608,74.1
7005918,132.8
12506794,67.6
10957415,86.8
7575891,158.0
2859121,70.9
15183447,90.1
10102678,45.1
2775807,86.0
4928241,42.7
12807064,44.2
7239159,91.2
16334992,85.9
6208359,59.8
8334877,35.8
643548,63.2
5743730,156.9
780505,115.0
11472043,41.6
3788572,47.2
12843635,91.9
8347064,123.8
17230468,43.5
11353224,48.6
6825571,47.0
16666578,46.7
16007526,32.6
9046992,54.9
7646009,68.5
3409721,43.3
3297329,94.1
6594181,68.2
12143588,71.6
10049053,74.4
16105023,54.1
6553078,77.0
11780485,83.5
9985731,154.7
13609892,106.1
14496887,90.7
8726523,72.2
7781973,61.0
7253497,41.7
2512686,117.2
13970266,53.1
5349837,86.3
1153462,79.9
5080397,52.4
11238112,48.2
16342379,80.3
16325962,45.8
13090195,152.7
5367026,86.9
4506039,73.1
9328802,102.2
16531746,141.6
2689507,160.6
12721769,92.5
4461260,643.7
3780598,89.2
13588970,85.0
10067185,105.4
7041309,44.5
15853124,46.4
8949135,36.1
16584289,95.9
2568173,124.7
15136286,99.3
3224322,63.2
12525181,126.1
5746271,65.2
10025997,68.8
15498097,50.0
17298580,56.7
6004543,42.1
14521584,37.0
1410366,55.9
4423322,54.7
11365059,31.7
3663186,56.0
6791955,80.0
5053550,165.8
7380865,66.1
12818695,45.9
3621870,49.4
8789127,56.0
7658579,38.8
7173620,32.0
5210145,27.7
7049735,37.8
12569410,105.0
5867360,46.3
10005094,87.7
13711328,40.1
6914472,64.1
3896421,80.7
316090,64.8
16254642,79.3
6013429,106.0
11177451,64.7
6223592,81.3
1556349,91.0
13728646,46.8
16613275,206.8
12437215,52.9
13489470,58.9
12966671,81.3
764397,242.3
246047,158.4
13196015,318.5
471556,75.0
264167,151.5
13771569,255.1
6557032,55.9
14313194,126.1
16027380,65.7
6590629,73.0
12099429,60.9
11920680,144.4
8380127,75.8
1825781,161.7
2870320,127.7
14402922,64.2
6266836,80.4
5995268,63.0
8094688,93.6
15562038,39.9
11395257,94.9
3346571,155.3
12003219,83.2
6025846,44.7
14706913,80.8
10964799,52.9
4633353,68.3
15122928,48.4
268072,66.4
13243229,63.4
13501213,76.3
6526717,32.5
11245345,72.9
15172231,112.5
3752701,118.0
17474754,91.1
14975215,75.8
7114246,99.4
7268171,65.9
12007187,54.5
13690015,60.0
14496009,148.2
4666561,251.7
5473325,90.6
16616516,112.6
10962021,69.3
2202459,92.3
15850421,146.7
13748571,125.0
869689,303.3
7644798,191.0
7923673,73.7
17966633,64.8
10530017,115.5
3463127,95.5
14387660,87.6
1938812,90.4
3794897,368.8
13500307,68.2
4574708,54.1
1411426,121.7
17521099,133.6
12709140,78.6
17681561,103.1
2799051,68.4
13631488,52.6
8376955,64.5
16249852,207.9
3267467,129.7
1268148,114.8
5577921,75.4
11823184,270.1
5946713,270.4
9361012,50.4
15392009,104.1
6815692,113.8
9305570,34.4
16250573,89.9
11590497,33.7
8789816,53.9
4208452,81.6
9100472,69.7
1850247,99.7
15556431,40.8
17961859,68.2
16777464,52.2
1762754,86.2
6178660,53.4
4745836,86.3
13560742,61.1
7794390,47.5
555552,96.1
3302496,69.6
6450589,118.2
2806351,49.7
3236914,46.2
14237097,57.5
12257213,93.9
15263268,74.8
2095760,392.0
13628897,62.9
2090657,51.4
9873881,237.4
13899334,49.9
13634247,63.1
6293933,102.3
13501766,52.3
9166076,161.4
15121752,177.7
5391249,113.5
2877464,68.8
17276372,63.6
14909370,140.8
9128995,214.8
2004461,63.8
3443879,299.7
2912336,54.7
932731,119.2
10536529,67.6
9126695,147.0
7819040,97.1
13984550,65.4
8239627,109.9
12839527,38.6
17243680,56.9
6141147,74.6
8431476,52.9
212853,71.0
12573600,84.9
15728466,37.5
6203547,44.3
14369347,65.8
17252642,57.3
6955862,78.1
1730902,61.8
13691493,53.4
13918725,49.6
16144900,46.0
1139818,172.4
17277800,100.0
13484901,48.7
6620746,99.7
5944151,85.7
1468297,87.3
1095602,89.6
17383553,56.4
11293531,80.9
13669736,65.1
7423919,82.4
381421,78.7
14907118,176.3
16082800,52.1
2843246,72.1
4940228,230.6
3715041,89.7
1070528,179.1
13723444,67.8
13684876,21.9
1626260,49.8
15654752,53.4
7838028,78.7
14170252,118.0
16657586,100.8
13386131,114.6
8490861,38.9
136074,74.4
9659231,67.6
5202175,49.7
6246508,40.5
13583935,51.4
11762070,48.1
15935650,97.7
16540292,120.0
8019511,63.3
15522493,62.5
5691004,216.6
15549306,244.9
9915192,52.0
2724460,62.8
422372,71.0
11562496,78.4
12728135,53.0
4599408,138.4
3745791,44.5
4769454,61.2
13620057,76.3
11467574,45.1
15189601,435.7
3787620,53.7
12181479,56.7
7721086,84.2
6720113,52.5
4764397,56.8
15527729,55.2
1140610,61.9
7814158,70.4
1401460,110.5
7879488,76.5
3144234,63.0
4533813,72.7
11815892,95.4
16980952,68.9
3645032,74.6
2170310,59.3
3201770,108.6
12378539,60.7
15009464,42.9
275645,72.9
11355408,77.5
8283420,54.5
12962911,74.3
9084493,41.2
17468320,106.7
8026466,70.0
3025031,109.0
11410419,29.8
575286,175.0
5252326,96.6
6689833,58.7
173734,93.0
15598040,51.2
3531566,75.8
10385040,55.2
11450323,103.3
5236711,51.0
8350987,101.6
13594577,79.0
9922745,63.4
13853688,40.8
12060976,88.6
4276215,51.6
10097432,50.4
16388493,69.7
7342858,87.8
4721948,70.8
13108310,31.4
9700840,40.0
7392987,51.9
9426937,47.4
16460715,85.0
15138703,56.1
14010297,61.0
5445025,29.7
2982061,75.7
1691806,101.7
3470722,54.3
485024,56.9
15137139,146.9
11957616,88.7
13241916,100.4
1672883,106.2
4838525,84.7
4944630,164.6
3895020,70.3
9343450,85.8
13584168,47.5
6371664,38.7
11747334,89.2
13583769,48.3
6687985,46.3
732016,119.9
9946209,48.5
13984920,44.1
13921981,75.4
3305466,56.4
959975,195.3
3589300,122.9
11583104,56.2
15787435,51.5
17660001,71.7
12086696,113.0
2020073,77.2
2154317,48.9
13955823,55.2
5255099,97.3
16648249,52.4
13588345,84.5
4722357,58.8
16122382,46.2
14562683,39.1
15425860,107.4
667148,92.6
12722996,71.8
16279753,68.1
6759483,69.5
7677454,48.1
9030337,63.5
11510084,69.0
12808667,50.5
9125141,92.2
7040605,69.7
13060667,58.9
17233650,59.8
16569660,57.0
17246929,75.3
11612988,51.0
12006375,32.9
3446197,101.1
17987990,62.9
12080352,68.6
15898284,70.6
3065236,65.0
16432189,54.7
13276275,43.9
16053030,99.4
14012678,62.2
12484835,42.6
13493389,161.0
14277574,57.9
13835749,60.1
13811608,57.7
13024009,119.3
13682079,52.3
9180772,68.7
6337395,88.9
10095167,62.5
7081602,77.2
11453841,205.0
11988488,93.3
6841404,83.8
808351,129.5
13928584,100.5
13484411,80.9
12697519,360.9
6830639,94.2
5401673,63.3
13672594,108.4
11321713,79.0
11878387,150.2
1658827,192.0
17524421,107.8
596835,77.9
9300471,116.1
4416627,85.3
16475470,121.0
3196052,100.7
5681739,269.7
13160448,52.1
10988509,110.9
3082175,70.1
933716,93.5
6833439,139.1
3294694,140.5
9856791,219.5
2884231,72.1
8927910,40.8
16826851,71.5
17904429,64.6
13855280,75.9
427556,78.1
3236449,130.4
54380,83.4
850373,46.5
6339302,70.6
16819072,62.4
4915576,99.1
17227612,97.1
16862923,51.5
9039503,41.1
13790861,79.6
13273594,59.2
8921327,111.2
6567411,34.5
13401094,59.5
2549092,122.8
1298997,85.5
16078504,86.6
9588778,72.6
5289935,59.1
1342202,57.4
14173054,43.8
11492151,65.4
6888252,68.3
3573467,90.6
10151360,123.2
14997996,74.0
4882978,98.1
12931392,46.7
11330966,38.6
16696226,48.0
16991416,58.9
12031412,92.9
3187069,125.0
12466719,77.2
8532892,83.0
17584666,32.0
10509813,85.3
15494115,72.5
17773267,73.8
10515756,87.0
6727404,107.8
3345357,67.1
3350440,71.3
13620178,47.7
14005296,46.7
3770794,88.7
14252297,63.8
4815080,76.5
5862030,83.5
15428304,142.8
2317961,64.1
15246605,58.0
3137327,108.7
15565807,54.7
7230396,52.7
12479700,45.8
14172371,69.8
14561483,82.8
8792257,59.1
8414428,353.3
7655838,75.5
10275336,204.4
17996743,70.1
9643369,151.3
14196180,69.6
15276511,93.5
648659,165.7
3224088,80.5
9227060,77.4
3807910,64.6
2713121,85.1
7831991,46.2
2099888,85.7
14328535,195.9
1758586,117.7
17653208,87.3
16141277,58.6
4090426,71.6
14149661,103.6
7619989,52.7
13993453,39.2
3571002,93.3
10935018,49.0
6489992,70.3
7407664,76.2
11657233,46.4
2181438,213.9
6978163,64.6
15102926,158.4
13002115,45.9
17211270,19.7
959126,51.6
17026697,61.4
763700,99.9
10927384,85.2
7464442,46.0
13708902,80.0
16154911,50.4
3639960,94.8
1418007,55.0
13089276,80.0
2205400,65.3
13748176,68.2
14133714,48.0
6913055,56.2
17697414,72.1
1137151,292.7
13889162,71.6
17457773,71.1
12804789,80.4
17673750,49.6
15052338,67.9
6155321,77.5
6124843,74.8
13332445,88.1
13854283,156.7
15880762,67.2
9185734,102.5
10758909,47.9
9487366,81.6
11015479,74.4
17962077,68.1
14702751,74.7
8824501,91.4
11737588,60.1
8077404,53.9
15442868,69.1
16514833,83.4
3255371,66.6
3292597,260.6
15606998,64.6
7361028,117.4
4877953,84.2
12750916,31.7
16331764,47.7
12965623,81.9
2081598,59.6
1874734,112.0
5638360,46.0
6293123,121.9
12204058,102.1
819785,86.4
13360965,230.7
6252911,85.5
16950029,77.6
6024288,341.6
9789763,67.8
9854671,84.1
14134833,132.3
1112156,65.0
7489835,86.1
1283053,128.7
10277998,256.7
6949456,79.8
13200815,98.0
5438032,88.2
5962075,79.2
16157549,60.5
2652756,47.1
476307,157.2
5633636,51.1
12843633,43.5
7926135,336.6
16662640,81.0
13108105,101.2
17986015,92.0
4884557,249.7
13678382,77.4
8845404,88.9
6017371,47.1
2668473,89.2
11732010,32.8
595054,83.4
7513303,37.5
14100125,52.0
1376240,52.6
7419211,79.0
18032724,77.8
13010378,35.2
6274708,217.6
2605202,135.6
13080857,114.6
5467108,167.7
4239905,367.7
3179689,61.4
11350324,37.8
7413285,62.3
14780855,54.7
5888557,88.8
6930010,51.8
470192,156.6
6509828,50.8
9604201,50.9
15125541,35.9
10985268,56.3
13025034,50.2
7427125,78.2
11136206,109.1
12297745,290.0
685811,197.0
2126776,90.0
7346457,73.5
10230397,61.4
2535408,437.0
12562623,32.7
16938395,48.8
17261696,63.5
15585387,65.6
1488017,90.9
10110180,463.8
6085132,81.7
230616,152.2
9661372,50.4
6237071,77.5
5518343,171.3
5678520,68.4
6997564,65.2
6988865,84.3
6076415,44.1
9588095,53.7
5394920,61.1
6579817,71.8
2401938,62.5
7192415,55.7
7077872,137.4
241770,130.8
371862,124.1
2849732,50.2
6190159,62.2
8851577,51.8
1364907,264.8
13294770,134.7
2981286,66.1
11349985,44.4
7316276,32.0
634703,93.9
652115,105.3
4754851,68.0
1380282,53.1
1225681,103.6
14461105,54.0
10191127,45.9
142507,69.1
5722442,82.9
17913394,48.2
1938977,86.7
15959891,41.2
5156460,148.0
2342290,162.9
5812345,37.8
17914665,79.6
1357691,57.4
9355963,65.9
4521972,94.1
17085741,98.0
14981364,83.5
13402570,44.9
6972870,87.8
2697167,122.8
7120351,111.7
3575687,38.4
13168670,29.6
7520483,90.9
9603309,133.8
9113289,103.7
11669158,145.7
6394586,66.0
6677369,42.8
1585306,176.9
13612650,106.1
15921462,45.0
6302748,63.3
17384441,173.4
8189735,96.0
14366454,59.7
16487217,53.3
7406336,56.6
1982419,68.4
16527825,84.3
6389645,94.8
17582053,95.8
3759657,55.9
16835742,105.1
938367,87.9
15981654,140.1
765047,102.5
11670014,68.0
511221,369.3
13600836,54.6
15083176,241.7
15920529,130.3
4337668,135.7
17039232,88.1
12692456,76.9
7977399,79.2
2684728,90.1
9902925,56.8
9159632,97.3
7465977,56.0
2596429,40.4
13257328,39.1
4828217,418.2
4169342,51.1
9922157,54.6
14244301,75.1
10563928,109.8
6518420,117.9
6640639,66.4
15141917,65.2
2792082,77.5
9604882,73.5
5444447,71.2
7354137,73.5
16257198,77.2
11651250,108.8
14880909,89.1
17919055,173.7
6622329,106.6
3913659,71.5
6562331,37.9
1042371,67.9
7235398,46.2
6743187,63.7
13962714,64.8
14713334,48.6
10507211,129.3
6449113,52.8
14311625,53.3
13933918,74.2
1742134,74.7
4375682,58.8
698787,43.5
14908527,76.3
5463449,224.4
9741251,117.8
6821582,86.9
2782104,71.7
3579595,81.1
12205764,91.7
14327255,162.0
15325054,152.6
7374061,144.7
11299426,43.0
16340722,42.9
13667024,49.7
1481847,73.4
7196961,145.7
13152706,47.1
17364047,70.3
16591789,94.2
7339475,72.2
17948669,260.2
13491081,83.1
13843254,50.4
13730399,68.4
13128201,97.5
8406599,126.4
16585490,72.3
13732021,291.9
16038703,141.4
5734276,85.4
5276283,98.0
1576318,77.8
8752746,61.9
17934708,65.3
5429746,205.0
16569229,284.7
10128270,78.2
8871806,63.4
16343089,53.0
15782767,227.0
11957611,58.8
4514316,142.7
11976564,43.6
6166183,108.7
9306348,63.4
4528467,95.3
422073,107.7
4128741,227.1
12885081,71.3
1186251,121.6
10759615,92.2
16961864,90.6
8731645,106.0
4754944,101.7
5734010,148.6
8248303,53.1
2220127,51.8
14055803,76.7
12792068,77.2
15494918,138.0
6532472,81.9
15883821,47.1
827097,62.9
16006082,73.8
13404319,38.8
15506028,47.5
11184353,64.2
14602972,48.5
576562,52.9
16109134,61.3
9642925,62.4
8145005,86.2
13381837,291.6
7248650,203.5
1604299,122.9
3590906,108.7
12894561,263.8
5016361,126.3
2784104,101.1
5589830,63.1
7048432,62.1
12499217,46.4
806764,54.7
14067272,36.8
14942751,115.5
8479550,35.2
12492719,53.0
13455322,58.2
13725064,63.0
1687839,134.2
6099799,143.5
5669641,110.9
1340334,145.7
13956481,52.5
9097341,63.1
4181430,91.6
13940379,70.6
809548,148.5
15671002,47.0
634971,75.5
795535,114.3
5065061,107.9
1402390,103.4
871615,159.1
6517919,79.1
8685580,48.0
4819459,59.8
12827036,99.0
12988252,40.6
8569529,64.1
2181753,61.5
13930975,56.1
7690949,60.6
12734020,77.9
1238737,155.3
9774787,194.6
4634085,110.6
13930755,88.7
7504262,68.7
6841687,138.1
17276707,117.2
1275050,72.2
2572677,71.2
13352125,56.6
6892175,42.9
6920139,68.5
13822843,84.7
5633713,96.1
7995091,57.3
16425363,73.2
13611888,57.4
4641274,118.4
7287399,49.0
15638555,55.8
148360,53.3
12194117,53.6
16333102,72.9
14275531,67.7
16608122,63.1
16128901,141.7
3569532,195.4
12868070,77.2
15853896,38.2
12298378,155.3
762776,338.5
10130478,54.4
3675197,71.0
13500837,64.5
11665666,40.3
17023276,76.7
415676,95.5
14713811,29.8
17990713,90.4
9377838,102.7
16857132,201.3
3655903,128.0
13719547,166.8
15007191,62.1
15279374,42.8
13645095,163.1
6125128,79.0
11518842,39.4
3781682,60.8
17250604,28.5
2462861,96.2
15652480,121.3
11889813,99.1
12017747,98.6
17102634,51.6
14657182,37.1
15749913,36.4
1386171,121.1
16722508,59.5
16954385,55.5
11146075,59.7
6834196,62.9
3593033,69.0
285108,56.2
15368920,68.6
7336984,44.0
1948742,96.0
15965854,218.3
7046838,120.3
16467260,49.5
2041207,96.1
12260009,173.3
16644452,46.7
13353168,34.6
12576901,53.1
16375725,58.8
6435641,75.6
2770469,59.6
14706912,34.4
1309152,73.6
12248489,68.3
2498387,110.4
13628824,88.2
16357082,149.2
7296099,69.6
8230573,77.5
5712202,41.5
16065873,39.6
775576,91.6
16433047,57.5
6982157,55.4
9197550,66.6
8533570,43.9
4128892,41.6
10952871,71.7
2201026,62.2
4948326,52.7
7747971,48.6
17274017,26.3
7303170,64.3
4929601,118.3
14182617,55.5
13639480,76.9
13504947,88.8
13267129,83.4
17071274,42.3
15092706,60.1
12360734,108.7
6160396,55.4
13509648,47.1
2076866,96.2
16632569,89.8
4468194,315.5
16789817,247.4
13109892,60.9
1062037,46.6
17169126,78.7
10508905,55.7
4482903,161.7
4809131,218.9
13329357,106.5
12002632,64.5
3315765,133.5
4162906,49.6
6519685,58.9
6179319,60.9
7120311,78.1
3203026,239.2
11215804,60.0
2968603,66.5
16190751,69.8
16099139,69.6
3252932,187.0
8280416,51.0
15106207,88.3
4617736,97.5
13412161,51.1
6345328,83.1
8837190,78.8
16054856,100.0
11477113,57.4
5575188,45.0
13083765,164.4
17513034,161.2
12085264,63.5
14046622,48.8
8040751,85.2
13170081,64.2
2791629,76.9
4488438,128.6
10463293,46.3
10110523,66.0
4246950,96.6
2749795,72.0
6817546,46.4
9225097,57.1
11229820,70.9
16910099,40.7
9834714,66.7
4635632,69.1
4685000,50.4
15235867,116.9
16903954,39.8
12937542,40.5
3196334,40.0
15563085,51.6
1100373,91.4
17228880,74.2
11765674,126.2
7395948,117.8
8101025,144.4
6587028,128.1
888273,71.4
2643270,240.6
14961864,166.4
9721652,98.1
13109026,163.0
11430870,75.0
709095,80.4
16569478,46.5
449296,93.6
6833949,112.7
8011222,82.6
5180434,302.6
17507429,55.2
1367973,139.4
8752676,110.5
13978967,70.9
1866733,121.9
4661709,128.9
7524205,76.6
14741470,37.4
13395660,79.9
6070831,353.5
6855685,83.2
5452339,245.7
3222857,87.1
9642372,105.9
6436238,48.7
5224200,61.7
5834335,77.2
910429,69.4
14589266,106.6
15816627,128.3
7077946,86.6
6631831,134.1
10798335,174.7
2015038,122.0
17145793,76.9
1400176,160.8
11426792,43.3
2884512,77.5
9541816,101.5
1667209,141.9
15559639,61.0
15124133,55.3
16294877,80.9
13278330,60.1
3083123,90.3
5650281,118.0
13245209,135.7
4764857,77.8
15857014,75.9
14602913,281.3
2343457,118.7
16803000,67.5
6082907,63.9
4362391,124.0
16446476,56.8
13234825,117.2
7039564,192.1
16477869,66.8
14247934,70.7
6011251,148.5
4827039,44.7
14035578,27.7
3881143,42.1
5950157,407.8
6833750,74.3
9744353,45.2
5781989,105.2
16261202,61.6
13239662,58.1
2704613,102.8
15300127,223.3
307154,130.1
436281,77.0
407273,126.5
6360848,71.1
3542904,69.5
4877206,62.7
7928883,58.4
5199565,87.9
17520356,54.6
3076924,173.3
17682511,64.1
7605801,31.4
15464631,73.0
8910991,187.1
4062540,133.5
14045260,53.0
905102,78.0
14144398,80.0
5228535,85.8
288170,73.7
7106464,71.6
14186340,92.0
10262911,35.3
9484197,72.7
844011,55.1
14599222,147.6
10162883,108.1
10820593,133.7
7337128,63.5
281965,43.0
11290632,58.5
6803644,72.7
7507185,48.7
6764631,49.9
14306688,82.9
5160725,68.3
3045528,110.4
7214471,41.8
16903445,121.4
7996783,34.9
17589129,297.7
7099012,69.0
14735584,308.5
2371465,46.5
17128892,117.8
4859989,263.0
13482512,83.3
16557198,155.4
11539152,157.6
2684135,87.2
7203786,83.3
3917346,61.2
5477926,62.5
16320833,63.3
17321615,54.3
484315,110.5
5594686,256.8
4894506,111.3
9876043,75.2
6778095,41.9
3126828,78.9
14657855,77.4
15076324,201.1
12995388,78.0
1201010,97.3
312283,143.4
13743308,39.5
13824049,50.0
720957,72.0
8126946,56.9
6623634,83.7
11900174,57.6
17426756,196.2
13001090,214.0
1586457,108.7
7538965,186.7
3346720,83.5
1282204,56.8
12161696,144.2
9689159,42.1
14535656,74.0
16253891,31.1
10363968,53.1
4953837,48.0
3148746,109.8
17725118,78.9
15515929,93.7
16195219,51.3
3050921,143.0
12915809,80.6
1073898,102.1
11537589,167.2
13241983,77.4
7375154,84.4
4752964,32.5
16939777,61.1
2239376,63.3
14819946,36.9
13476328,40.7
2895574,67.9
2409030,59.3
17166136,50.2
4455952,124.3
12219886,48.1
10016652,51.7
1849767,114.6
1922417,239.2
5763812,59.8
8874223,38.3
2951524,119.0
10620549,67.6
5908275,70.0
4705250,78.4
13898397,37.8
13894327,44.8
7692064,123.1
4703621,81.7
4273711,66.5
13713048,63.0
16251788,47.6
17529549,59.7
1667927,81.2
6454706,68.5
2270231,391.0
17686830,179.7
271868,102.5
4865660,71.0
13365204,57.2
16802967,58.0
12899508,56.5
805512,73.0
7692385,107.0
1359179,71.0
3335252,52.6
16445498,64.1
2053455,102.7
5745810,85.9
15636905,82.4
9633291,124.6
4913406,74.2
9630849,46.3
15612004,345.1
12376629,102.5
13543683,53.6
8180776,28.5
5574855,54.6
14350487,463.8
4756202,140.7
13381797,62.4
1825526,74.7
7506415,67.8
8496036,84.1
9342619,90.1
4686613,121.4
750153,124.2
5566692,142.9
760687,204.9
13949285,69.5
4779424,49.4
9688840,62.0
17550117,119.3
14117663,45.3
10474404,56.8
2022182,69.0
1442567,63.7
2103846,68.6
6996433,62.5
4198414,62.2
13212501,59.2
15510276,34.4
12843000,182.3
11248242,100.6
14045633,96.2
7722947,226.8
11779225,120.4
2464968,426.4
8623590,154.0
13595446,159.5
17904326,78.8
3019070,77.4
7668186,42.5
9964052,69.9
15072404,33.6
17613976,49.9
14053851,76.2
11320670,61.5
6499331,79.8
13498450,71.5
9457282,70.6
17411212,69.6
4736828,67.2
14552646,65.4
8933061,75.6
11711250,163.5
13891069,126.4
1942856,64.1
4831088,75.0
3464798,96.4
6912236,216.0
17824744,136.7
3734125,97.4
4311080,72.3
7006099,50.1
4255755,62.1
5505268,56.8
1200175,41.6
13677749,195.2
3604731,77.1
6753979,113.0
10028241,81.2
10727563,45.7
7155343,257.1
1507366,81.3
7515788,98.2
6037337,132.7
7811816,64.5
5517347,67.2
5140326,74.5
10644902,49.6
13935904,46.5
7505061,55.0
9049740,45.3
13290156,93.8
12981239,103.5
6969157,144.6
7209857,146.3
4780346,68.4
10557281,152.1
14795436,52.5
9210609,120.2
14895316,87.6
603812,85.8
7189053,50.5
6254940,70.1
13687271,43.6
1580590,107.4
678147,99.6
7224717,127.9
397652,194.1
12164114,95.8
15046195,89.4
359083,164.9
579284,71.9
2324228,85.9
17006340,34.4
1832250,60.3
11490772,146.9
10557145,94.0
13159283,250.1
11843662,73.9
1093820,83.9
17628879,79.7
5191025,65.1
16849959,53.9
13705653,220.0
7419214,44.7
3403495,36.6
17036328,169.7
16523345,45.8
6088607,68.9
13042325,73.7
3593610,85.6
14971188,94.2
13931037,51.5
17749043,37.2
6557372,63.6
2133377,79.0
14998179,137.8
4087425,47.6
9479783,53.9
13078846,40.3
8521375,109.6
7374949,76.3
13469930,74.6
15905597,45.3
2076942,74.2
12896775,58.3
2040168,109.6
14897831,46.0
13724830,34.7
7152083,77.0
436362,55.1
14100098,44.3
3644232,47.1
13616091,51.0
6959830,131.9
7473049,58.0
5448536,57.9
8020323,140.4
2878925,60.5
12384656,65.5
16379443,59.1
11529164,32.3
419757,87.5
4741813,88.2
9201485,182.2
13135715,57.3
15369592,57.1
11969315,71.2
6654768,91.2
5865316,92.2
10241740,82.2
1062937,106.0
15354188,26.8
4214036,61.2
3259794,61.8
6285231,81.9
14941,94.8
12501261,66.7
16046796,89.8
12241011,70.9
16398210,65.8
13685404,83.6
16476263,34.3
16454893,51.6
7113050,105.2
11727719,83.1
9474613,60.3
7272156,69.3
11117933,43.9
8492205,44.8
364650,163.9
2742114,91.1
13505341,51.3
15697103,48.4
8097866,77.5
16849219,358.8
13388654,114.1
9835653,202.1
1313100,132.3
14257803,45.4
9039090,91.4
3143682,83.5
13550684,48.1
17943365,64.2
2025289,67.2
16168971,88.7
8985292,67.6
12864768,48.3
12731393,69.0
4736422,69.7
3173261,75.4
7511424,105.9
7599909,90.7
8476410,114.5
15292204,82.1
6522276,55.5
14441339,68.2
6278783,49.8
7183604,74.1
8754932,33.6
11265063,73.2
4973518,52.7
11393448,54.5
1164843,63.8
14796677,73.3
1396473,93.3
2049390,184.0
11746491,68.3
6236459,110.1
66265,71.4
5198995,52.7
15840610,107.9
14794677,124.7
13821003,44.0
8705634,78.3
8059056,190.0
9506469,44.4
2246665,103.2
5120313,62.3
8946229,63.3
9399052,101.0
7399119,46.2
13424085,69.4
5596863,68.1
1937497,74.6
13777060,53.3
868423,89.5
7506387,35.0
6185220,60.4
1368105,93.7
9566700,79.5
3257675,94.7
16222456,111.4
6567124,70.1
6634783,163.4
1413841,249.1
7429882,83.6
8967500,64.8
17081670,42.2
563187,75.1
5724819,55.8
2684271,60.0
15198835,59.6
2302860,130.4
17419367,159.9
3261736,81.0
784863,90.2
12278978,107.9
17839676,78.9
4225667,103.0
5948482,161.7
14420399,50.6
1794718,94.0
12407717,50.4
13144447,72.5
8080830,73.2
3259229,71.3
5677231,48.8
17677863,84.7
11115369,57.3
16328946,62.8
3602812,56.1
15530178,71.0
1062038,46.0
562955,54.0
12741025,145.4
16017995,264.1
7925355,47.4
872506,127.9
7437746,81.2
349296,136.0
16749219,111.0
8729696,217.0
9471323,37.9
11809512,36.6
16880432,42.8
1451576,221.3
17568562,90.3
9622331,78.4
6724932,83.3
15248579,37.3
13814095,43.5
2208672,54.5
6863690,134.3
15643888,72.0
14149793,51.9
6816373,35.1
151569,66.1
1590108,65.5
1894569,62.6
7357999,100.4
12018247,99.2
5129361,80.4
2232234,133.2
13887920,88.7
16552866,62.6
267160,68.3
1410564,42.9
730393,38.3
8097114,88.8
14369611,55.5
764638,92.2
15198334,56.4
17600058,51.0
3475770,45.5
12125304,43.7
14878087,50.0
2506462,37.1
14048906,76.9
14822779,57.8
2029559,247.7
9935624,179.5
5389070,180.8
18046784,100.4
5233657,76.8
9376319,70.4
9538954,64.1
3771909,99.8
1692468,70.1
10396425,84.1
905766,74.1
7071582,71.2
17024745,56.6
12960792,50.9
2331688,53.1
8934170,51.5
6710749,36.2
13264535,19.4
7960849,47.1
4189941,42.3
13124275,91.9
1187071,36.1
1912591,25.4
9590651,92.8
16585005,137.1
17785855,40.8
12102684,58.9
10148606,66.7
14191087,66.1
13903219,104.1
16616987,116.5
2577768,63.6
7298879,82.6
1315530,69.7
1874790,86.4
15136296,55.0
17617256,72.5
468471,63.9
806524,81.3
4714344,62.2
3784801,64.3
12843238,60.8
4560107,72.1
1169755,47.5
13098178,71.8
1159532,48.2
14653001,65.8
3830936,92.6
12087688,48.8
6031221,86.0
4579915,113.6
7070070,44.9
6194179,100.5
7282149,32.9
8025766,100.5
17834584,53.3
18023198,80.5
786975,123.0
3786613,253.5
17003256,95.3
14441552,204.3
11140679,76.5
8469933,60.8
9530665,472.8
10221473,188.8
14830763,56.4
11288420,80.8
8008292,51.7
17442344,57.1
6177730,68.8
652430,73.8
10380734,46.9
8253932,71.9
7250109,69.3
2523023,63.8
11714679,54.2
7253912,208.4
449160,77.3
11997485,76.2
16878461,90.8
16705321,65.6
10054737,40.5
349979,68.3
6636529,38.9
684932,190.1
13635397,150.8
12236815,90.1
17234017,43.0
5745115,78.1
14646692,77.6
3875985,68.2
17535452,70.4
3534666,51.3
15202650,89.0
17151853,27.7
7057656,80.6
6149651,44.1
17153503,76.2
1028758,121.6
14174268,83.9
8625264,47.9
6027611,58.3
13823477,70.4
5440119,58.1
5833141,52.5
13071600,50.2
13097367,59.1
7085085,58.7
10003076,55.0
14191536,37.1
7392106,64.8
5667360,54.9
16551215,57.3
6407918,386.5
523351,199.3
6681609,71.3
14914022,65.9
4865179,58.5
15183824,69.2
4851624,63.5
16225731,58.2
14924598,62.3
15007636,46.0
10449185,122.5
17261995,80.7
9472553,142.5
3833565,59.9
16269681,61.5
14913025,43.9
9690864,38.8
13811338,72.9
14105170,95.9
1103769,70.8
6980921,52.9
13536337,40.9
15768157,76.1
13241445,86.9
9053574,80.5
11298967,55.2
12217479,53.7
5149710,58.1
13487725,79.9
3714923,92.7
